ID,Price
10932,3741610.956170835
8524,1817383.9268172064
6304,3477504.5479798852
742,2140163.6585446284
1317,1523554.6184990138
3235,1356768.0697724158
10181,2098334.2041251613
3535,1792593.2218802013
1693,1624968.459288731
2254,1545769.7413025117
11696,2755113.138995729
7399,1378551.727833676
7770,3218098.389852625
5263,2722725.903120493
483,1091778.5913343967
4378,2778008.231052886
7255,2084571.5838164377
3260,2929906.0245715724
7518,1814305.5075484663
3093,1722378.3348042597
5493,1190871.75430042
958,1078938.2942291119
2476,2587693.0931020156
11851,1230369.3177979342
5834,1590037.1056384442
1130,1580084.0554111102
7459,1357994.219319409
10248,1836796.554606529
2466,2053060.2200867753
10257,8609253.516745556
9364,3498061.568984796
3089,5513113.147573729
1566,1058682.3965566298
9518,1422701.5433916985
12035,1154693.0030446772
2490,1451793.593657921
2983,1396965.7260414609
2356,1709932.8203280114
2545,1186153.0749839356
3312,1705673.427544171
1117,1277637.5125645709
23,1931801.898829475
1087,1253653.0146098123
6386,1173241.3809806393
7470,1601470.735093898
1757,2752150.627353812
9056,1285824.55887054
8483,1690392.190632832
2391,4012743.467914211
35,1957160.2328428023
5355,3836681.5854333923
9759,1800371.9507241985
1304,2478133.5729555152
3886,1257343.1963429747
6818,2039042.0599245194
2124,1903066.2026313192
249,3081891.7379753194
12953,2088609.6354168355
630,1684544.6194118003
10522,1289704.4515317022
10338,1928742.822076983
3718,2633410.369118557
9797,1818433.178607669
2718,1700861.9224236466
11744,2622495.7761648446
11749,1724856.9974907704
1809,1123874.051830902
3990,1402170.3661798083
1349,1381933.7253239031
3082,3415176.1811363017
514,973438.3360470112
2856,1456589.9830389726
2166,1955093.6667205985
4314,2227968.1030463167
11408,4274321.59500318
2827,1671397.5538630735
176,1691471.9839228308
3062,1957485.5554574714
7695,3692762.651221169
4571,2602108.9710314423
11785,2051060.1870011224
6579,2411348.997480044
2193,1838878.6474322649
1756,1557408.928057094
11942,1278931.8458745847
3891,3947092.4926343136
8310,1630037.5733301244
465,2017017.302791234
7066,1604892.4615865594
10359,1331281.728038364
4403,3411493.4770890004
10310,3157353.491563223
4643,4680492.694630962
3399,2147697.826195029
332,1413012.3614776412
3319,1358714.0138437198
2192,1831844.0026912903
187,1735078.1300718489
12995,2228884.688445284
4349,2330185.1630791514
1218,1668594.836011933
10943,1609933.5880245594
12675,2455413.04489085
384,1654527.1219476927
2886,1522221.793508162
2544,1584916.5464829279
609,3328844.596999091
2977,2112557.8582881764
182,1356728.6005779933
1150,2015697.300130085
472,2598899.531886831
12752,3482189.430009684
2807,1298849.1031222579
2756,2613353.71660416
2456,4621156.702152619
3021,2257563.4024415007
5145,4416849.276848479
1850,1156500.3406248458
1598,6071933.957524197
9697,2412090.658383205
36,1808921.5566458176
12179,1185994.5793510634
3828,1607794.80514324
5180,2720235.9166966327
3722,4726389.609515292
1261,2075982.9531761368
2962,1275120.4699917028
1151,951069.5078178338
8080,1386585.1003497601
1877,2297070.381624682
6478,1712171.5597568247
3381,3006591.799007615
2965,1527124.48198736
10735,2411567.4191626147
1070,2303917.2686008564
3662,1878769.8354039728
1344,1015139.4906108062
7354,2664643.4332363615
461,2872603.1334807277
703,1675735.954690783
7977,2286987.057035262
1266,1599275.8780623237
4658,2327091.766549005
3878,3001128.517739204
1514,1006362.8207379334
3355,1235712.8288013588
229,1590204.9531346115
5023,1331623.3272795759
2168,988959.871410987
3124,2239998.826764472
9118,4401855.263648281
7051,2323677.545869925
246,1058790.023414656
2980,2280588.4268275765
1651,1514729.6412999828
6082,2343407.8644795325
3089,2247672.4552863194
7758,2690003.7481488036
3777,3947901.5589370406
7962,1693913.5001173345
303,1563205.2892358645
1689,1996337.1047249117
1027,1445363.880810733
2646,1090769.0313426608
2162,2712018.3550189566
11461,916959.2776512845
2844,1120483.1211545349
12933,2949897.338994633
1837,1412277.7020793762
5775,2979269.097166728
11861,1446457.5679924286
5386,2084660.8169597243
7916,3800263.9785954994
1895,1957962.9156554155
961,1688258.0387691052
528,1564645.7284705713
8142,1876111.4034610123
534,1114904.67284725
1053,2893892.805332874
12866,1828820.4216815988
4320,2535973.633956662
8286,1619296.2900764449
2664,1235001.5792818146
1131,1226396.1863699509
4134,2654450.894080707
4739,1923627.4756935572
4970,2041818.405832119
11447,1769815.3068637638
94,4102473.0496985163
791,1334243.442283381
11671,4389351.671389072
11048,1575784.7298801695
857,1302703.0293344902
7945,4160035.433992081
12958,2835291.0237813536
8436,1475982.6346511943
6740,2315667.2319768392
9078,1464402.662961645
274,2217751.3954794225
12499,2293863.210356362
2948,3159046.350682467
1841,2366633.735785875
8889,1025714.523869934
11591,1215947.513825032
1433,2330588.6043917974
3028,2086275.9624389743
8961,2540709.275903
12487,1699959.4849727002
7691,1791757.5722084767
5612,1996717.8793062011
11045,3674834.3410483873
12317,3406873.0929531944
4013,2059956.5306636796
300,1584422.0604286308
2035,2407305.9767648317
3373,2276667.1034698267
6713,1379785.122249842
1875,1358902.1458642124
1121,1025527.7327387424
12909,1715864.3485188843
9291,1846094.174853117
7949,2583704.0118410047
2513,2032912.0874867789
3785,854896.2664702103
5967,1408890.3008350215
2138,2430958.946180252
1035,2003071.224442393
8054,3955903.0704847355
1973,3523537.6056402987
457,2046015.3613799165
10658,3865259.5055815745
2813,949292.1074157596
1926,1394744.3044988026
10958,1914350.6478383655
8219,2735773.162455992
2724,4369589.416688216
1067,3109785.4722165186
7002,2343291.749163694
1414,1247907.1372537066
10357,1908815.1214682537
3774,3282915.817802727
2617,1837459.109406744
3817,1401986.7376999888
289,2742222.9140171576
11459,2317890.747943655
2956,1636959.5628281094
722,1773624.5209903673
6914,1374666.248867081
458,1271108.122302355
2968,2648452.5648877663
3987,1909723.4856676792
1602,1778738.3966110062
214,1190218.2773448455
756,1282137.6358934809
12279,2373249.5252564666
2355,1341152.2575181196
11701,1252519.0965460045
658,1392010.065244865
6831,1427689.1757921411
8177,1388285.1961786519
3347,2302000.5702903457
6999,5990692.112636936
623,1788518.9252575021
1179,2244086.0661470518
12118,4016068.877271503
5238,3135294.9047002005
4862,1241556.6471505482
1117,1199694.869346231
456,2418531.955066484
3514,1641637.444997071
12209,4253348.891279031
2190,1227916.836281842
2322,2339823.739048162
4759,2652028.791876945
4077,1236229.6556530031
1485,1399825.7108787105
4107,1461116.6899255947
7975,4541121.579262174
6255,3373805.9054086176
298,2162140.0186784957
3812,2409637.320032231
12304,1686063.6199888731
2901,1346353.9724680968
192,5306821.422226622
8375,2813983.4436018453
2885,1803839.581716996
5549,3326320.8582460238
10196,3721287.3240010603
633,1938480.8303859802
5360,2350301.449121062
984,4601426.410853485
1099,2057212.9220873925
8811,2512899.608450835
192,1168417.4218881873
603,2543373.3195114746
6803,2279636.7984491517
9065,2536686.7716248576
1043,1387635.8623399462
1371,1002228.015848021
5628,1336905.0428880353
3644,2428358.090680308
6073,1600639.7609551055
3793,2308367.0459670136
7919,2025269.2986209907
2121,1240715.320956938
1248,2127936.573214943
922,1576501.2364064297
8195,1123874.051830902
4539,1972285.105768866
7801,2214210.2414851207
1789,2920231.995107289
924,1157742.44991544
6817,2203953.1597531475
12305,2159156.7175350613
6653,1432424.702128108
10592,3103451.1109568556
5511,2825906.8906606645
2558,1919328.5943682832
2657,1519890.7147312711
314,4750890.469439267
2661,2446472.1722071194
9527,1896497.875145261
3420,1394204.5468388777
1622,1416924.0952470528
9070,1346245.0420616684
2407,1305120.3066550717
3772,4775762.538739938
1858,1828854.3448282012
5639,2551793.974660554
10954,5041275.809021394
2481,1022268.4348000168
5231,1639627.886740905
12798,3053664.654561962
3892,3927269.3045223365
8873,2712754.51001118
1249,1533355.1128326003
344,1942394.5369750923
10811,1925677.5739130175
9540,1210776.3467937948
253,1714648.2379348755
8123,1072086.2457577807
9578,1784974.451879193
2594,5621987.521553849
285,2218251.3963575955
9157,3751369.6259759692
2099,2865066.7403150103
12714,2215146.12535447
919,2327609.9276935672
4275,3322094.4960948387
2984,1464819.3658471864
9547,3311303.798855461
799,1429659.1583569273
7065,3103385.11255429
1685,1438058.0562364329
1699,1517004.833618158
4161,1692842.4488979925
221,2725117.21591283
7243,2788680.6414486556
1668,2520125.905648045
11679,2705772.7881433493
964,2473497.6402419135
11977,3417593.37153818
12718,5519422.7924559405
2480,1908441.7124791523
7697,2751083.503420709
2954,2617021.992588874
3934,1536612.6336370234
1291,1667118.7125068533
2055,934941.2512333678
1386,4554436.574368487
1146,1184384.9630074557
7005,2907858.0267638015
284,1158810.2624290593
12255,2807530.9385157223
998,2142771.423992301
10518,1152958.7719108579
1359,1031184.5448753452
990,1243251.689370994
163,1415011.5806945248
3363,1608584.021496277
10,1358748.1947551083
464,2233563.666288604
10299,884159.0302061237
950,1062529.3039634102
10419,2233995.586263241
9182,3241679.2169819707
2432,1673053.7801453476
12786,5005254.817613
10055,1863694.319534972
4189,2819698.1186743034
6811,1925114.7733624054
856,1556121.6610573803
3944,1238648.3579771295
2049,1524343.0602368708
1599,2307513.6303674206
3510,1097596.468506535
2932,1378868.9527860873
1973,4167887.1887171473
10079,1218060.7012625046
1312,1187522.3513706133
2155,985794.1678076346
10804,1515776.7137278246
1443,2439239.7658201843
9465,1733195.8789153353
3143,1253758.5335308388
3163,1116544.3167943608
5769,3741493.660006003
12764,2227987.017949682
10167,4807701.272981798
3875,1255205.9883021866
259,1337607.2758265522
4896,2307138.5906187454
3137,1459789.4412204656
521,1098628.193565109
7036,2854888.8858803143
11881,6213387.250197875
4405,1518305.3467665084
8708,1381666.3741236504
2921,919879.2271094077
2189,1725176.8096519627
1399,1015324.3895982351
2662,1395409.2779815206
7405,4279294.169729042
4850,1827876.0939194155
8929,7217096.124747331
2976,2758110.822995753
2619,1224781.1752843661
1186,1058860.338589929
12450,1923536.3154657432
7516,1381353.6572348229
4866,5286373.533099489
817,1880564.8233794507
2819,1962871.1017810265
6627,1685610.9536086705
3423,1346187.8362940813
302,1443327.7068699193
598,1782638.0889048588
2486,1920560.5675403615
4277,2761462.4288513283
2434,1251357.7527618278
10911,2534193.335151467
76,1934018.1329067317
10213,1785198.3316695343
3504,1949065.211820196
2379,1945099.2148044773
3299,1960158.8214658159
11604,3400253.8696876676
11895,1851044.0695350755
2353,2792315.042587291
5187,3453391.322033007
148,1246758.9198179122
2567,2135388.029200848
8667,1783459.121570707
1866,1974270.6147902147
8858,2249403.353537396
2263,3255142.503437315
1788,2014545.8557000323
1433,2061171.7985116865
7070,1634664.9586608405
3760,1123919.1619422215
332,2326630.257069497
923,1156862.918576196
1456,2510262.7187770284
6725,3540823.0050226613
9702,2009885.7856273924
4543,2602328.1256949734
3147,2307882.2958359974
1827,1135633.4228326327
174,1548940.7563892927
5391,3650486.550945967
9031,2123054.3681181646
2901,3009754.9995168406
1790,1483713.7122840602
6513,2105406.5507070804
7148,2060343.3807505069
4646,2056204.522058676
3578,966569.6022289246
1080,1363468.9274677169
5894,2208860.4605813054
6331,1491464.2566098894
1636,1888451.1140976304
1040,3333803.1590464986
3826,1792420.0798261836
8879,2527233.619881995
2688,2631425.604359814
2514,1200301.3924931665
89,2144734.699908044
1535,2226186.459801173
7341,2596520.108805078
2041,918324.2420757044
362,924232.0121682067
8426,4092127.1263745916
3456,1678614.236366444
1797,1880296.0297597526
4962,1528161.4286868877
3040,4418194.133175411
3183,1440786.881101969
1661,2834412.862875996
10124,2195534.1230398235
10435,2000779.3646349928
3721,1758148.7989405985
1995,1241654.4844676277
9816,2526428.648928193
2383,939009.0561934612
12272,1879382.0613080824
1820,2293980.240329126
1699,1521504.710723133
1023,1497003.2293067544
1890,1778497.6458239749
3822,1370676.41885149
2957,1591127.7520368746
4429,1387487.9058029382
4022,2918634.3258199403
3702,5121755.7104915185
6401,1640478.9177817656
932,2047945.9430275238
4351,2528477.646068208
147,1492712.5547725994
726,1129296.8905472332
5460,2347302.7745495643
8732,2432479.051691927
4292,2603592.6670106603
9867,1829618.9945527455
11816,2529084.9073723597
2874,982926.1893132442
3897,1766619.3678315305
414,2889670.3337843125
1991,2305208.4504932542
2372,1242834.0479456752
755,2354329.179484291
12246,1372426.6526064766
6781,2010040.4414447476
9694,2683790.018455358
3911,1208194.3151536388
1725,2333353.0538542946
3912,975397.7354475764
1087,1371880.7681512749
9496,1374227.7544876013
1226,1169094.91311705
5383,3354160.8749172855
9834,2189076.0789202703
418,2416050.1713064425
9621,1589936.5410748862
879,5653818.416039672
3317,6550161.145865837
1612,1262967.624151307
3709,3153039.6206211224
4505,2172899.569110967
11043,2851828.824142338
830,2479618.8778108307
10141,2170733.3484546565
1060,1419773.342057064
11130,2035272.0098150542
2802,2563594.432128719
4999,2340546.5877100313
2946,1264194.228253009
1194,1206517.9835721215
11177,2796830.942267682
4990,4048923.8915473428
7302,1851594.173216202
5996,2531502.8912287964
5143,2368095.5865549385
2502,1151164.9975848093
1884,2883539.252442501
11305,2106115.4508413593
1430,1651460.6276425733
4439,1556949.4755390994
10768,5026396.586871285
10560,1605601.6230414854
539,1526072.045311847
9739,2566244.4735981603
7493,1296673.7824129413
2613,4367210.642337394
7420,2417393.9265488433
5294,1692186.523999517
477,2348284.0062421225
3181,1296305.2707385535
5218,2809948.839517602
18,1248751.144692703
1960,1871696.7686571146
7240,2453336.113821554
2826,2517346.103280294
1761,1535083.5610185312
6276,2444216.4818955306
2485,2151242.8507762556
1509,2058905.8832169166
10473,2934345.169995913
1365,6103160.474459479
3694,1319248.167267244
3973,1408959.5768400559
2359,1652543.0385838721
6690,4020832.3849651227
7170,2153230.8868518206
2441,1860083.0865362745
2914,2864394.0840925095
2739,1245270.349683625
115,1370924.023836065
2265,1446059.8948538147
3253,2943626.3998477617
990,4499454.958501391
2723,1475148.5820113402
2112,1780826.2748218954
1563,1470790.4982129633
12122,7020436.509646875
2027,2595697.4347234913
1476,1664924.6669547085
4738,2203214.80912316
796,2408733.193030125
6205,1735343.2792131766
6320,1160694.8073523534
2199,1209117.518608545
2871,2090053.6687710446
3218,1360078.536746847
646,2458641.0422238377
2924,2996776.805427127
8782,2703988.5851020413
5336,2170733.3484546565
1604,2944298.3665129836
3447,1366160.1007636911
12206,2065326.9809443064
2184,2780733.470994152
492,1482870.0610498511
3186,4649630.4887570115
1450,1786753.9063147602
11566,1206316.4055395625
10609,3777548.261079329
12270,1294980.8811727988
8712,2993173.3956320165
8619,1458363.9494249283
647,1248518.7213545933
11338,1386015.4093853312
6654,1763942.7004289906
11038,1601996.1215360903
11813,1438776.2153854892
12858,2216381.519187975
12503,1668737.831018959
2400,1225898.927996104
1312,1331098.739872744
6271,1694332.7637960918
10172,4795924.708235275
2631,2234543.183435555
871,1155415.158500991
8482,1154423.416502137
675,1446087.431884577
189,1716556.8265679078
6939,1816841.8438021056
3941,1419281.3024520818
2246,1124772.5813396396
1567,1382713.6946571989
9939,1334500.3364691932
1406,2031212.6168751605
2868,1388752.952343625
2621,1304282.120889904
8186,1405358.8158545312
8608,2672941.526790863
8128,2005305.3943702334
10328,980476.6474549118
504,3108731.2979860683
312,1847689.4732065888
1992,1859687.6341907869
1514,5272820.354909038
12097,3267484.3158740243
3166,995068.4610935228
48,2652277.441968044
7670,1494316.1710085995
2488,1086530.616684972
2953,1348131.0994539955
6266,1392681.4534823096
4578,2983366.8122045007
12227,1318975.2242687664
7597,2913396.7080327026
889,2554538.1137937587
7352,3331870.448722818
10948,1272413.4698743522
6754,2101614.187158804
3211,1451667.888739181
8817,1819375.6217100092
434,1105151.68484338
3856,1281329.7333287357
47,1258233.2756069554
3263,1148222.3562435897
865,3767595.2407617965
4897,2431720.6518894196
4160,2316186.1882430534
11299,3840735.3616448473
10969,2386619.7088164953
2222,2340301.7063982612
8510,1278970.436112784
2849,1927013.1154293825
1517,1371923.4039340853
2581,2491905.524955761
5455,1374070.2030468397
2515,2527130.3937587435
8354,1482870.0610498511
3678,2026483.889643175
3533,1445465.8332471089
7560,4178446.5882940455
2931,1615560.8608058926
3009,4881263.031460751
12164,1898980.8486504501
11593,1582819.2036126484
90,2814912.8236332145
2829,1947008.7366438755
7856,3810382.2427132777
1893,1732123.482820467
1978,2211742.7899663267
4263,1609536.442476658
211,1858109.3098783577
9634,1730861.1835771946
884,4567641.944149144
9846,2293836.9324011076
2298,1630211.2947320493
6445,1790153.8969153904
1447,1900605.1831231227
82,2479334.0237630266
5296,3888840.155055356
11775,1086295.3395805855
2771,1082798.932757513
1524,1385209.5187104214
4181,1832461.2832469745
681,1741988.399571848
1710,1319445.4652961364
5179,1055695.86925395
5058,2730386.4010043675
6416,1421576.637603993
111,1359163.6670342048
3457,3606727.6487487555
12425,1809421.1425166628
1420,1651962.417670747
9955,2549414.412683353
428,1427970.6182819474
12020,1490751.8296350439
1886,2156125.3108077897
8240,1732632.5168242955
11949,2512913.9560402893
2730,1117750.3980026077
3412,2952416.907054614
12204,1103829.8570508787
2358,1544047.2369803488
1042,1174802.081343807
9737,2874651.723784007
6424,3468562.13070162
5516,2418239.0642606234
2860,1712836.0970122414
1814,2603880.714796047
620,1172410.4672728358
10075,5391344.569835502
1960,2863132.633577319
8350,1638024.8117392836
10630,2022040.3810833392
895,1059884.557312372
7789,1062712.7208683568
11556,1966488.778886551
3296,1141794.2916708547
1567,3009100.468269408
1131,1119160.760014922
1136,1290223.7901887798
1911,1151875.5446498573
7792,1687747.9528412905
534,1846009.7128851402
3032,1273096.9332166773
377,1497650.269605851
1372,1667118.7125068533
2005,2283125.268515649
5501,2008532.5796933898
289,1974253.933405082
9729,1900539.9503143409
3790,4194414.210330996
3526,1296035.4659212176
120,1083438.6129105901
11435,2637345.3389267023
5621,1885156.4541504488
10815,1826859.8458462476
2656,1490757.933918223
5413,1722808.3602567848
3293,1250790.4350540384
7211,1539051.814094997
3210,3890663.905779333
6303,2474558.872882118
8457,2031177.5465500953
2335,1654968.2074834965
2478,2377736.64086292
12183,1508614.6829026244
3683,3300211.150349898
12734,1939126.2512591837
1180,2524670.303322828
11953,1480835.4841062608
6423,6480767.697295756
9000,1803596.873665935
8956,1156899.8705201112
134,4107844.6311521325
3376,1433591.3513182688
4155,1774193.9196803607
206,2455643.7889534663
1767,1405695.7169901093
11092,1521275.4158738288
4788,1167077.4569673382
778,1580977.3981141103
2881,2474981.4434316778
4654,2765749.4489556965
10192,5119430.621310752
12613,1945942.8921329512
7899,2236187.2441622103
1831,1498972.205400329
1272,1544112.6956840218
10052,2613426.226016263
9022,4131629.146129198
3519,1742730.0598599403
7368,1036073.9296068478
662,2120489.075470877
1187,1958998.7873061895
312,2080548.388869124
8208,1576212.9185056821
2176,1219549.6297682724
2000,1260836.3805206425
6729,1572218.6298559832
12794,2165672.6046620104
1199,1178821.647862102
793,1724497.934148597
4644,1581170.354189076
6850,1059737.5855920925
1488,1363328.0737650713
1377,1080496.9264768045
3026,2070671.6772048455
8585,1915879.740175358
1879,1540680.759060408
2681,1656183.7563647262
9542,3485375.4041266562
2734,2902942.2070540967
3166,1259912.0422762907
10719,2291803.6334245442
1968,1135212.997135664
8085,3150128.753445388
5795,1124690.7174210805
2140,1877183.4572460544
11562,5743968.828847673
4913,1424516.8128843515
4468,2590562.7413015477
9427,1959188.0047136054
4548,1339634.493169644
2494,1329206.1260637313
3401,2294548.1744574592
1684,2760044.3055289495
1354,1024071.1850515917
10021,1774924.9641521724
9423,1566865.441826645
227,1510845.0576330903
12177,1375471.8231160278
2727,1674750.1584293789
3824,1295469.5055279464
5642,2548076.782819665
6477,4692137.18813928
5953,1569948.4955025152
8791,2802902.9438251015
7441,4272002.135187884
11602,1150292.4117000194
1048,1665210.801719078
2050,2529284.0554924137
603,1093652.205907597
3285,1308482.2938099862
1389,1269622.1496535505
1836,1145899.2845890347
3994,1105967.2970845313
8185,2359036.8829998914
2632,1636697.5258394454
3758,4007245.8157505495
675,3627267.9172109785
1232,1294512.9672602536
6779,2133824.9610364726
10030,3309271.2180527076
7908,2170110.5417745155
3558,1354744.2131265337
3861,1863413.7038245394
6965,1459352.711495997
10731,2331534.8065439886
6774,3212853.329530288
67,2427883.339444384
9551,2463462.504325932
12496,2679893.573500266
1121,1841687.612514568
305,1568381.0727316188
11044,1271259.1827213822
1416,1864658.3216657871
3877,2358972.0476555508
693,1021961.6982275461
9259,1822053.5346431662
8780,1453077.8757127845
8401,2717072.3354613143
4584,1047899.3777686256
1923,1639634.8261475402
242,2936398.0878368244
8491,4575120.247343877
60,3216601.673657873
1852,2240564.3050116478
2939,1269282.081441479
3287,1542089.2602221973
522,1743254.880549595
2971,1453638.2832080745
12293,3466105.0342042656
5282,2365075.863916095
32,1253494.653452628
8797,2264106.3044979726
438,1992105.089608639
1449,1161891.9085076137
718,3112962.1526938616
2850,1008264.9657475257
1896,1566306.709549605
3976,2073543.5618030776
1968,2622285.4932118114
12836,1414339.8176847186
12750,2521214.9011723897
1937,1353111.347505186
11526,3355214.3162464593
3372,2272781.656319569
1793,1798187.6445152545
1635,1537801.5462852987
10451,2921036.7434708877
8952,1512825.8015008448
4838,2378993.9620341053
1214,6183659.245343024
10316,1611996.325410258
8341,1196954.1409993425
2537,1972860.560254692
9976,2850334.770097552
12124,2012918.7075711216
5441,2770746.7985710525
7825,2295686.0306033967
3853,951825.4976820308
1829,2284585.813119724
2079,1292404.6414387554
2087,1705607.4843313
9613,2085068.4138925194
10345,2804476.2974651167
3191,1743927.420721173
2384,2753084.067543092
10389,1277109.1886963567
4753,1740516.215013287
1612,3047259.634545393
12945,1210603.7055011764
6363,2392629.973857866
4169,1643254.8091871862
12172,2486723.501693372
5583,2010958.5765013779
12950,8897120.15508367
6448,2225149.755378276
2406,1181313.4381745795
1539,1679159.2250371145
2531,3513899.204247032
7730,4894485.1181256715
8829,1431430.8995311959
4813,2017164.78676828
2570,2269453.9754421087
8838,1842314.5526602988
9158,1531646.247663938
910,2292753.9275944484
1128,2532701.734335361
3565,4087006.386902609
5234,2603598.6112860474
379,1098596.5810626524
1999,3437267.724267508
4780,2270099.992395317
2499,2205561.8596932744
12320,3893249.424223805
2772,1479567.5769304072
2325,1402951.4267312614
3133,1226702.1024117314
3909,3520818.177437343
894,1952082.8210008475
3639,1041703.8921733841
3576,2760812.655354035
1783,1110266.9908216842
5099,1144798.74971765
943,1263927.6491612457
7765,1240293.6095572882
108,1067174.1751227165
242,2036534.3881626124
1321,1647716.2538826955
9492,1568667.1576997072
2024,1403353.5491808394
419,1905478.4854718442
3344,1551690.2664896785
998,3650075.313288219
9475,3487574.983420124
2770,2106656.62311889
4070,1945125.4865370358
7752,2042324.707760174
770,1614681.0616989555
5409,2175147.737581806
9821,1893287.7616242638
4051,2257631.135761636
859,1451832.6057237813
12296,1501364.2298527001
8114,2091510.8850386217
11815,2304408.6722915624
6438,1516066.4289040563
2342,2338282.260067946
10375,4238136.41517874
911,3921376.1037729867
11516,3086300.800595496
11829,1889285.8789354367
3702,1608030.9713456884
3309,1152736.5951645717
1825,1184051.3982792143
9818,946213.7737399007
9399,1803153.6503030562
3391,2568717.651638524
860,1243260.4279081326
376,2145007.473617227
8854,896725.6947240952
3800,948686.6187623088
1566,1773229.1402006992
1994,3657795.084888795
2417,1381781.3262108765
5350,1765959.4472126001
2541,2022289.9945646625
4820,2924215.9418867305
5153,2010024.583296526
1628,2458053.5950072818
11416,3001534.2839454017
12539,1573840.9940628668
8245,2772904.7683728514
7746,2270928.514170721
7062,1802982.3564530709
12092,4265938.357481777
3916,1817828.1295059528
1569,1069852.819590669
1208,1396144.7354435164
2696,2625013.7843989017
8772,2127414.769515491
8532,2475937.203431483
1264,1205864.3234468636
804,3066784.761875556
2949,1489818.1979993219
3645,1507658.9317351806
6156,2161141.345615824
2227,1767261.4313043973
7993,2300794.5837546256
4145,1846786.3132287
2314,2605298.361924577
2109,1998181.3006358985
1954,2192021.63033816
2331,1435287.4316860281
6020,1299620.9978807885
601,1659984.0284515773
6493,1568579.6531997218
2648,2585042.553669681
183,1587904.9950297275
4706,2068143.068469787
7850,1420579.4079924386
7404,1797487.3073002785
547,3304031.8969757454
8681,2894507.453132673
3159,1648408.002276665
3020,2350625.405945497
1852,2392583.3994186884
1966,2482747.123334032
1124,1174716.272489484
10944,4590344.864311638
11703,1247392.1733755036
632,1124455.0762826214
5850,2019683.7656263402
12875,1558137.560404618
8675,2345499.825370155
321,2698475.885559944
10619,1653418.7860595912
4872,3757286.2337241448
9788,1035704.4856617827
10183,2295686.0306033967
807,1803843.9192161062
2710,1550022.2448865322
9667,2331134.867440194
598,1009432.2723989877
12577,1965015.6890872417
7973,4537175.833013781
3345,2327526.5122351777
1665,1227469.437998729
9572,2708553.10826788
3292,2029703.6028558593
1589,1826632.6677176347
10867,3516207.025130183
5980,2577479.0855604406
2356,1417905.1982483089
3159,1482378.2555960352
1637,2284361.969890515
11333,1215718.8295619213
123,1740289.7297187583
2349,2256536.2178965867
2974,1397275.9978543518
3855,3220294.6356563494
10505,2466514.6196121303
11365,1328829.543370029
1131,1373806.542435534
1289,1612788.3491673477
640,976738.2896176024
7848,2556842.840888372
2854,1709810.0342289119
854,1964044.2583748035
2472,2915882.683937349
8366,2939555.6536082174
3820,1980854.5874414828
2412,3035186.140465103
3152,1261026.4753515767
727,969692.9915957134
10255,3426310.557114409
4927,1171448.778504502
9698,1576947.8277800828
1990,1518650.0350147425
10650,1518715.8971783407
8433,2740470.2748000734
454,1537174.7350432482
1292,2361239.582590843
2381,1996745.8406965414
11259,912242.6097577156
551,2312002.136673481
6500,2532312.5526640434
5041,1788791.9161890226
6421,1169091.2365186648
1452,1218947.987305457
3298,2035814.377552362
8826,1817213.353022297
1974,1316361.2876341853
11312,1863694.319534972
1594,1660385.9406594245
2416,1925615.1898382835
10195,2017938.8890693486
9455,1366919.8658876652
11736,3269476.946139833
